Name;Nachname;Lied (Titel & Künstler);Startzeit (Minute/Sekunde)
Elias;Schmidt;Glass Animals - Heat Waves;00:55
Lena Marie;Müller;Daft Punk - One More Time;00:50
Tim Andrew;Meier;The Lumineers - Ho Hey;00:35
Sophie;Lehmann;Childish Gambino - Redbone;01:28
Jonah;Taylor;Florence + The Machine - Dog Days Are Over;00:55
Emily;Fisher;Kendrick Lamar - Alright;00:45
Maximilian;Schneider;Lorde - Royals;00:38
Anna;Weber;Vampire Weekend - A-Punk;00:25
Felix;Klein;Fugees - Killing Me Softly With His Song;01:05
Clara;Wolf;Tame Impala - The Less I Know The Better;00:52
Lukas;Becker;Frank Ocean - Self Control;01:20
Marie;Hoffmann;Hozier - Take Me to Church;00:58h
Jonas;Zimmermann;Gorillaz - Feel Good Inc.;00:50
Lea;Richter;SZA - Kill Bill;00:48
Paul;Neumann;Arctic Monkeys - Do I Wanna Know?;00:55
Nina;Fischer;Fleetwood Mac - Dreams;00:40
Julia;Bauer;Radiohead - Creep;00:58
David;Koch;The Strokes - Last Nite;00:32
Laura;Hartmann;Queen - Bohemian Rhapsody;01:05
Jan;Müller;OutKast - Hey Ya!;00:52
